ID,PREDICTED_TOPIC,TOPIC_NAME
24036,2,Natural Language Processing
24037,0,Machine Learning
24038,2,Natural Language Processing
24039,0,Machine Learning
24040,2,Natural Language Processing
24041,2,Natural Language Processing
24042,0,Machine Learning
24043,2,Natural Language Processing
24044,0,Machine Learning
24045,2,Natural Language Processing
24046,2,Natural Language Processing
24047,0,Machine Learning
24048,1,Astronomy
24049,0,Machine Learning
24050,0,Machine Learning
24051,0,Machine Learning
24052,1,Astronomy
24053,2,Natural Language Processing
24054,1,Astronomy
24055,2,Natural Language Processing
24056,0,Machine Learning
24057,0,Machine Learning
24058,0,Machine Learning
24059,0,Machine Learning
24060,2,Natural Language Processing
24061,0,Machine Learning
24062,0,Machine Learning
24063,0,Machine Learning
24064,0,Machine Learning
24065,1,Astronomy
24066,2,Natural Language Processing
24067,0,Machine Learning
24068,0,Machine Learning
24069,0,Machine Learning
24070,0,Machine Learning
24071,2,Natural Language Processing
24072,1,Astronomy
24073,0,Machine Learning
24074,2,Natural Language Processing
24075,1,Astronomy
24076,1,Astronomy
24077,3,Computer Vision
24078,0,Machine Learning
24079,1,Astronomy
24080,0,Machine Learning
24081,0,Machine Learning
24082,1,Astronomy
24083,1,Astronomy
24084,0,Machine Learning
24085,0,Machine Learning
24086,2,Natural Language Processing
24087,1,Astronomy
24088,0,Machine Learning
24089,0,Machine Learning
24090,0,Machine Learning
24091,0,Machine Learning
24092,1,Astronomy
24093,1,Astronomy
24094,1,Astronomy
24095,1,Astronomy
24096,2,Natural Language Processing
24097,0,Machine Learning
24098,2,Natural Language Processing
24099,2,Natural Language Processing
24100,0,Machine Learning
24101,2,Natural Language Processing
24102,2,Natural Language Processing
24103,1,Astronomy
24104,0,Machine Learning
24105,0,Machine Learning
24106,1,Astronomy
24107,2,Natural Language Processing
24108,3,Computer Vision
24109,2,Natural Language Processing
24110,2,Natural Language Processing
24111,0,Machine Learning
24112,0,Machine Learning
24113,0,Machine Learning
24114,1,Astronomy
24115,0,Machine Learning
24116,0,Machine Learning
24117,1,Astronomy
24118,2,Natural Language Processing
24119,1,Astronomy
24120,0,Machine Learning
24121,1,Astronomy
24122,2,Natural Language Processing
24123,2,Natural Language Processing
24124,0,Machine Learning
24125,2,Natural Language Processing
24126,0,Machine Learning
24127,0,Machine Learning
24128,0,Machine Learning
24129,1,Astronomy
24130,0,Machine Learning
24131,0,Machine Learning
24132,2,Natural Language Processing
24133,1,Astronomy
24134,1,Astronomy
24135,1,Astronomy
24136,0,Machine Learning
24137,0,Machine Learning
24138,0,Machine Learning
24139,0,Machine Learning
24140,2,Natural Language Processing
24141,1,Astronomy
24142,1,Astronomy
24143,3,Computer Vision
24144,0,Machine Learning
24145,1,Astronomy
24146,0,Machine Learning
24147,0,Machine Learning
24148,0,Machine Learning
24149,2,Natural Language Processing
24150,0,Machine Learning
24151,0,Machine Learning
24152,0,Machine Learning
24153,0,Machine Learning
24154,3,Computer Vision
24155,3,Computer Vision
24156,0,Machine Learning
24157,0,Machine Learning
24158,2,Natural Language Processing
24159,0,Machine Learning
24160,1,Astronomy
24161,0,Machine Learning
24162,0,Machine Learning
24163,0,Machine Learning
24164,0,Machine Learning
24165,2,Natural Language Processing
24166,1,Astronomy
24167,1,Astronomy
24168,1,Astronomy
24169,2,Natural Language Processing
24170,0,Machine Learning
24171,0,Machine Learning
24172,0,Machine Learning
24173,2,Natural Language Processing
24174,1,Astronomy
24175,0,Machine Learning
24176,0,Machine Learning
24177,0,Machine Learning
24178,2,Natural Language Processing
24179,2,Natural Language Processing
24180,1,Astronomy
24181,3,Computer Vision
24182,0,Machine Learning
24183,1,Astronomy
24184,1,Astronomy
24185,0,Machine Learning
24186,1,Astronomy
24187,0,Machine Learning
24188,3,Computer Vision
24189,3,Computer Vision
24190,0,Machine Learning
24191,2,Natural Language Processing
24192,1,Astronomy
24193,1,Astronomy
24194,0,Machine Learning
24195,1,Astronomy
24196,2,Natural Language Processing
24197,0,Machine Learning
24198,0,Machine Learning
24199,0,Machine Learning
24200,1,Astronomy
24201,0,Machine Learning
24202,3,Computer Vision
24203,2,Natural Language Processing
24204,0,Machine Learning
24205,0,Machine Learning
24206,2,Natural Language Processing
24207,1,Astronomy
24208,2,Natural Language Processing
24209,0,Machine Learning
24210,0,Machine Learning
24211,1,Astronomy
24212,3,Computer Vision
24213,0,Machine Learning
24214,2,Natural Language Processing
24215,1,Astronomy
24216,0,Machine Learning
24217,3,Computer Vision
24218,0,Machine Learning
24219,0,Machine Learning
24220,1,Astronomy
24221,1,Astronomy
24222,1,Astronomy
24223,0,Machine Learning
24224,0,Machine Learning
24225,2,Natural Language Processing
24226,1,Astronomy
24227,3,Computer Vision
24228,0,Machine Learning
24229,2,Natural Language Processing
24230,2,Natural Language Processing
24231,0,Machine Learning
24232,2,Natural Language Processing
24233,2,Natural Language Processing
24234,1,Astronomy
24235,2,Natural Language Processing
24236,2,Natural Language Processing
24237,0,Machine Learning
24238,3,Computer Vision
24239,2,Natural Language Processing
24240,2,Natural Language Processing
24241,2,Natural Language Processing
24242,1,Astronomy
24243,2,Natural Language Processing
24244,0,Machine Learning
24245,0,Machine Learning
24246,1,Astronomy
24247,0,Machine Learning
24248,0,Machine Learning
24249,3,Computer Vision
24250,0,Machine Learning
24251,1,Astronomy
24252,0,Machine Learning
24253,0,Machine Learning
24254,1,Astronomy
24255,1,Astronomy
24256,1,Astronomy
24257,1,Astronomy
24258,1,Astronomy
24259,0,Machine Learning
24260,0,Machine Learning
24261,0,Machine Learning
24262,0,Machine Learning
24263,1,Astronomy
24264,1,Astronomy
24265,1,Astronomy
24266,2,Natural Language Processing
24267,0,Machine Learning
24268,0,Machine Learning
24269,0,Machine Learning
24270,2,Natural Language Processing
24271,1,Astronomy
24272,0,Machine Learning
24273,2,Natural Language Processing
24274,0,Machine Learning
24275,0,Machine Learning
24276,1,Astronomy
24277,0,Machine Learning
24278,0,Machine Learning
24279,0,Machine Learning
24280,2,Natural Language Processing
24281,3,Computer Vision
24282,1,Astronomy
24283,0,Machine Learning
24284,0,Machine Learning
24285,0,Machine Learning
24286,0,Machine Learning
24287,0,Machine Learning
24288,1,Astronomy
24289,1,Astronomy
24290,0,Machine Learning
24291,1,Astronomy
24292,0,Machine Learning
24293,3,Computer Vision
24294,1,Astronomy
24295,0,Machine Learning
24296,0,Machine Learning
24297,1,Astronomy
24298,0,Machine Learning
24299,0,Machine Learning
24300,0,Machine Learning
24301,0,Machine Learning
24302,1,Astronomy
24303,0,Machine Learning
24304,0,Machine Learning
24305,0,Machine Learning
24306,2,Natural Language Processing
24307,0,Machine Learning
24308,0,Machine Learning
24309,1,Astronomy
24310,1,Astronomy
24311,1,Astronomy
24312,1,Astronomy
24313,1,Astronomy
24314,0,Machine Learning
24315,1,Astronomy
24316,2,Natural Language Processing
24317,2,Natural Language Processing
24318,1,Astronomy
24319,0,Machine Learning
24320,3,Computer Vision
24321,1,Astronomy
24322,0,Machine Learning
24323,2,Natural Language Processing
24324,2,Natural Language Processing
24325,0,Machine Learning
24326,0,Machine Learning
24327,0,Machine Learning
24328,1,Astronomy
24329,0,Machine Learning
24330,0,Machine Learning
24331,1,Astronomy
24332,0,Machine Learning
24333,1,Astronomy
24334,0,Machine Learning
24335,1,Astronomy
24336,3,Computer Vision
24337,0,Machine Learning
24338,0,Machine Learning
24339,3,Computer Vision
24340,0,Machine Learning
24341,0,Machine Learning
24342,2,Natural Language Processing
24343,0,Machine Learning
24344,1,Astronomy
24345,2,Natural Language Processing
24346,0,Machine Learning
24347,0,Machine Learning
24348,0,Machine Learning
24349,3,Computer Vision
24350,2,Natural Language Processing
24351,0,Machine Learning
24352,0,Machine Learning
24353,1,Astronomy
24354,1,Astronomy
24355,0,Machine Learning
24356,1,Astronomy
24357,3,Computer Vision
24358,2,Natural Language Processing
24359,0,Machine Learning
24360,0,Machine Learning
24361,0,Machine Learning
24362,0,Machine Learning
24363,2,Natural Language Processing
24364,1,Astronomy
24365,1,Astronomy
24366,0,Machine Learning
24367,0,Machine Learning
24368,1,Astronomy
24369,2,Natural Language Processing
24370,0,Machine Learning
24371,0,Machine Learning
24372,1,Astronomy
24373,0,Machine Learning
24374,1,Astronomy
24375,0,Machine Learning
24376,2,Natural Language Processing
24377,2,Natural Language Processing
24378,1,Astronomy
24379,0,Machine Learning
24380,1,Astronomy
24381,0,Machine Learning
24382,1,Astronomy
24383,2,Natural Language Processing
24384,0,Machine Learning
24385,2,Natural Language Processing
24386,0,Machine Learning
24387,0,Machine Learning
24388,2,Natural Language Processing
24389,2,Natural Language Processing
24390,2,Natural Language Processing
24391,1,Astronomy
24392,0,Machine Learning
24393,0,Machine Learning
24394,1,Astronomy
24395,2,Natural Language Processing
24396,0,Machine Learning
24397,0,Machine Learning
24398,2,Natural Language Processing
24399,2,Natural Language Processing
24400,0,Machine Learning
24401,2,Natural Language Processing
24402,0,Machine Learning
24403,2,Natural Language Processing
24404,1,Astronomy
24405,0,Machine Learning
24406,0,Machine Learning
24407,1,Astronomy
24408,0,Machine Learning
24409,1,Astronomy
24410,2,Natural Language Processing
24411,0,Machine Learning
24412,0,Machine Learning
24413,0,Machine Learning
24414,0,Machine Learning
24415,0,Machine Learning
24416,0,Machine Learning
24417,0,Machine Learning
24418,0,Machine Learning
24419,0,Machine Learning
24420,0,Machine Learning
24421,0,Machine Learning
24422,0,Machine Learning
24423,0,Machine Learning
24424,0,Machine Learning
24425,0,Machine Learning
24426,0,Machine Learning
24427,0,Machine Learning
24428,1,Astronomy
24429,1,Astronomy
24430,2,Natural Language Processing
24431,0,Machine Learning
24432,1,Astronomy
24433,0,Machine Learning
24434,0,Machine Learning
24435,1,Astronomy
24436,3,Computer Vision
24437,0,Machine Learning
24438,0,Machine Learning
24439,1,Astronomy
24440,0,Machine Learning
24441,0,Machine Learning
24442,0,Machine Learning
24443,0,Machine Learning
24444,1,Astronomy
24445,0,Machine Learning
24446,2,Natural Language Processing
24447,0,Machine Learning
24448,0,Machine Learning
24449,0,Machine Learning
24450,0,Machine Learning
24451,0,Machine Learning
24452,0,Machine Learning
24453,3,Computer Vision
24454,0,Machine Learning
24455,0,Machine Learning
24456,3,Computer Vision
24457,0,Machine Learning
24458,1,Astronomy
24459,2,Natural Language Processing
24460,1,Astronomy
24461,0,Machine Learning
24462,1,Astronomy
24463,0,Machine Learning
24464,2,Natural Language Processing
24465,2,Natural Language Processing
24466,1,Astronomy
24467,1,Astronomy
24468,0,Machine Learning
24469,0,Machine Learning
24470,0,Machine Learning
24471,0,Machine Learning
24472,0,Machine Learning
24473,0,Machine Learning
24474,0,Machine Learning
24475,2,Natural Language Processing
24476,0,Machine Learning
24477,0,Machine Learning
24478,2,Natural Language Processing
24479,0,Machine Learning
24480,0,Machine Learning
24481,2,Natural Language Processing
24482,0,Machine Learning
24483,1,Astronomy
24484,0,Machine Learning
24485,0,Machine Learning
24486,1,Astronomy
24487,0,Machine Learning
24488,0,Machine Learning
24489,1,Astronomy
24490,3,Computer Vision
24491,0,Machine Learning
24492,2,Natural Language Processing
24493,3,Computer Vision
24494,0,Machine Learning
24495,2,Natural Language Processing
24496,0,Machine Learning
24497,0,Machine Learning
24498,0,Machine Learning
24499,1,Astronomy
24500,1,Astronomy
24501,2,Natural Language Processing
24502,2,Natural Language Processing
24503,0,Machine Learning
24504,0,Machine Learning
24505,0,Machine Learning
24506,0,Machine Learning
24507,1,Astronomy
24508,0,Machine Learning
24509,1,Astronomy
24510,0,Machine Learning
24511,0,Machine Learning
24512,2,Natural Language Processing
24513,0,Machine Learning
24514,0,Machine Learning
24515,2,Natural Language Processing
24516,2,Natural Language Processing
24517,1,Astronomy
24518,0,Machine Learning
24519,2,Natural Language Processing
24520,0,Machine Learning
24521,1,Astronomy
24522,2,Natural Language Processing
24523,2,Natural Language Processing
24524,2,Natural Language Processing
24525,0,Machine Learning
24526,2,Natural Language Processing
24527,1,Astronomy
24528,1,Astronomy
24529,2,Natural Language Processing
24530,2,Natural Language Processing
24531,0,Machine Learning
24532,1,Astronomy
24533,0,Machine Learning
24534,2,Natural Language Processing
24535,1,Astronomy
24536,1,Astronomy
24537,2,Natural Language Processing
24538,0,Machine Learning
24539,0,Machine Learning
24540,1,Astronomy
24541,3,Computer Vision
24542,0,Machine Learning
24543,1,Astronomy
24544,2,Natural Language Processing
24545,3,Computer Vision
24546,0,Machine Learning
24547,1,Astronomy
24548,1,Astronomy
24549,2,Natural Language Processing
24550,0,Machine Learning
24551,0,Machine Learning
24552,0,Machine Learning
24553,0,Machine Learning
24554,0,Machine Learning
24555,1,Astronomy
24556,1,Astronomy
24557,0,Machine Learning
24558,1,Astronomy
24559,0,Machine Learning
24560,0,Machine Learning
24561,2,Natural Language Processing
24562,0,Machine Learning
24563,0,Machine Learning
24564,0,Machine Learning
24565,1,Astronomy
24566,2,Natural Language Processing
24567,0,Machine Learning
24568,0,Machine Learning
24569,2,Natural Language Processing
24570,0,Machine Learning
24571,1,Astronomy
24572,2,Natural Language Processing
24573,0,Machine Learning
24574,2,Natural Language Processing
24575,0,Machine Learning
24576,0,Machine Learning
24577,2,Natural Language Processing
24578,0,Machine Learning
24579,0,Machine Learning
24580,2,Natural Language Processing
24581,1,Astronomy
24582,0,Machine Learning
24583,0,Machine Learning
24584,0,Machine Learning
24585,1,Astronomy
24586,1,Astronomy
24587,3,Computer Vision
24588,1,Astronomy
24589,2,Natural Language Processing
24590,1,Astronomy
24591,2,Natural Language Processing
24592,1,Astronomy
24593,2,Natural Language Processing
24594,1,Astronomy
24595,0,Machine Learning
24596,0,Machine Learning
24597,2,Natural Language Processing
24598,2,Natural Language Processing
24599,1,Astronomy
24600,2,Natural Language Processing
24601,1,Astronomy
24602,1,Astronomy
24603,0,Machine Learning
24604,2,Natural Language Processing
24605,0,Machine Learning
24606,0,Machine Learning
24607,1,Astronomy
24608,1,Astronomy
24609,0,Machine Learning
24610,0,Machine Learning
24611,1,Astronomy
24612,0,Machine Learning
24613,1,Astronomy
24614,1,Astronomy
24615,0,Machine Learning
24616,0,Machine Learning
24617,2,Natural Language Processing
24618,0,Machine Learning
24619,0,Machine Learning
24620,0,Machine Learning
24621,1,Astronomy
24622,0,Machine Learning
24623,0,Machine Learning
24624,0,Machine Learning
24625,2,Natural Language Processing
24626,2,Natural Language Processing
24627,0,Machine Learning
24628,0,Machine Learning
24629,1,Astronomy
24630,1,Astronomy
24631,0,Machine Learning
24632,1,Astronomy
24633,1,Astronomy
24634,2,Natural Language Processing
24635,1,Astronomy
24636,0,Machine Learning
24637,0,Machine Learning
24638,2,Natural Language Processing
24639,2,Natural Language Processing
24640,0,Machine Learning
24641,2,Natural Language Processing
24642,0,Machine Learning
24643,0,Machine Learning
24644,0,Machine Learning
24645,0,Machine Learning
24646,0,Machine Learning
24647,3,Computer Vision
24648,0,Machine Learning
24649,2,Natural Language Processing
24650,0,Machine Learning
24651,0,Machine Learning
